Event Level,Category,Question,Answer A,Answer B,Answer C,Answer D,Correct
Middle School,Exploring Computer Science,"HTML stands for:","Hyper Text Markup Language","High Tech Modern Language","Home Tool Markup Language","Hyperlink Text Mode Logic",A
Middle School,Exploring Economics,"Scarcity exists because:","Resources are unlimited","Wants are limited","Resources are limited and wants are unlimited","Money is scarce",C
Middle School,Exploring Economics,"Opportunity Cost is:","The price of a product","The value of the next best alternative given up","The cost of production","The profit made",B
Middle School,Exploring Economics,"Which economic system relies on custom and history?","Market","Command","Traditional","Mixed",C
Middle School,Exploring Economics,"Gross Domestic Product (GDP) measures:","Total population","Total value of goods/services produced in a country","Total tax revenue","Stock market growth",B
Middle School,Exploring Economics,"When supply exceeds demand, a _____ occurs.","Shortage","Surplus","Equilibrium","Deficit",B
Middle School,Exploring FBLA,"What does FBLA stand for?","Future Business Leaders of America","First Business Leaders Association","Future Business Learners of America","Federal Business Law Administration",A
Middle School,Exploring FBLA,"The FBLA motto is:","Service, Education, Progress","Service, Education, Leadership","Leaders of Tomorrow","Progress through Service",A
Middle School,Exploring FBLA,"What are the official colors of FBLA?","Red and White","Blue and Gold","Navy Blue and Gold","Red and Black",B
Middle School,Exploring FBLA,"Who is the founder of FBLA?","Hamden L. Forkner","Edward D. Miller","Jean Buckley","Conrad Hilton",A
Middle School,Exploring FBLA,"The fiscal year for FBLA is:","Jan 1 - Dec 31","July 1 - June 30","Aug 1 - July 31","Sept 1 - Aug 31",B
Middle School,Exploring Leadership,"Which leadership style gives subordinates little input?","Democratic","Laissez-faire","Autocratic","Bureaucratic",C
Middle School,Exploring Leadership,"Integrity means:","Being popular","Doing the right thing even when no one is watching","Making the most money","Being the boss",B
Middle School,Exploring Leadership,"A mission statement describes:","The company's history","Current profits","The purpose of the organization","Employee salaries",C
Middle School,Exploring Leadership,"Delegation means:","Doing everything yourself","Assigning tasks to others","Ignoring tasks","Quitting",B
Middle School,Exploring Leadership,"Brainstorming is used to:","Generate ideas","Criticize ideas","Finalize a plan","Assign blame",A
Middle School,Exploring Marketing Concepts,"Detailed information about a target market is:","Demographics","Psychographics","Geographics","All of the above",D
Middle School,Exploring Marketing Concepts,"A logo is a:","Slogan","Visual symbol of a brand","Product name","Price tag",B
Middle School,Exploring Marketing Concepts,"The 4 P's of Marketing include:","Product, Price, Place, Promotion","Plan, Produce, Price, Profit","People, Planet, Profit, Product","Promotion, Planning, Placement, People",A
Middle School,Exploring Marketing Concepts,"Target Market refers to:","Everyone","The specific group a business wants to sell to","Competitors","Suppliers",B
Middle School,Exploring Marketing Concepts,"What is a Focus Group?","A group of employees","A group of customers gathered to give feedback","A management team","A sales meeting",B
Middle School,Exploring Parliamentary Procedure,"The official guide for FBLA Parliamentary Procedure is:","Robert's Rules of Order","The Constitution","Standard Code of Procedure","Gregg's Manual",A
Middle School,Exploring Parliamentary Procedure,"To introduce a new item of business, a member says:","I make a motion","I move that","I suggest","I propose",B
Middle School,Exploring Parliamentary Procedure,"A majority vote is:","50% of the vote","More than half of the votes cast","Two-thirds of the vote","Unanimous",B
Middle School,Exploring Parliamentary Procedure,"To end a meeting, a member moves to:","Adjourn","Recess","Quit","Stop",A
Middle School,Exploring Parliamentary Procedure,"The person running the meeting is the:","Secretary","Treasurer","Chair","Parliamentarian",C
Middle School,Exploring Personal Finance,"Pay yourself first means:","Buy what you want first","Save money before spending on anything else","Pay bills first","Pay taxes first",B
Middle School,Exploring Personal Finance,"A debit card draws money from:","A credit line","A savings account","A checking account","A loan",C
Middle School,Exploring Personal Finance,"Interest earned on interest is called:","Simple Interest","Compound Interest","Fixed Interest","Variable Interest",B
Middle School,Exploring Personal Finance,"The cost of borrowing money is:","Principal","Credit score","Interest","Debt",C
Middle School,Exploring Personal Finance,"Which is a 'Need' (vs. Want)?","Designer clothes","Video games","Basic food and shelter","Vacation",C
Middle School,Exploring Professionalism,"Punctuality means:","Being early or on time","Being late","Leaving early","Working specific hours",A
Middle School,Exploring Professionalism,"Appropriate business attire usually excludes:","Suit","Tie","Flip-flops","Dress shirt",C
Middle School,Exploring Professionalism,"Networking is:","Connecting computers","Building professional relationships","Socializing at a party","Using the internet",B
Middle School,Exploring Professionalism,"Ethical behavior involves:","Maximizing profit at all costs","Following moral principles","Doing whatever is legal","Ignoring rules",B
Middle School,Exploring Professionalism,"A strong work ethic includes:","Reliability and dedication","Procrastination","Complaining","Doing the bare minimum",A
Middle School,Exploring Technology,"Hardware refers to:","Computer programs","Physical components of a computer","Internet connection","Data",B
Middle School,Exploring Technology,"Software refers to:","The monitor","The keyboard","Programs and applications","The mouse",C
Middle School,Exploring Technology,"The 'Cloud' refers to:","Weather","Servers accessed over the internet","A type of hard drive","A wireless mouse",B
Middle School,Exploring Technology,"A URL is a:","Web address","Computer virus","Software patch","Hardware part",A
Middle School,Exploring Technology,"Which is an Operating System?","Microsoft Word","Google Chrome","Windows","Fortnite",C
Middle School,Interpersonal Communication,"Empathy is:","Feeling sorry for someone","Understanding and sharing the feelings of another","Ignoring feelings","Being angry",B
Middle School,Interpersonal Communication,"Constructive criticism is meant to:","Hurt feelings","Help improve","Embarrass","Punish",B
Middle School,Interpersonal Communication,"Non-verbal communication includes:","Facial expressions","Emails","Text messages","Phone calls",A
Middle School,Interpersonal Communication,"Conflict resolution is:","Ignoring the problem","Finding a peaceful solution to a disagreement","Winning the argument","Fighting",B
Middle School,Interpersonal Communication,"Teamwork requires:","Collaboration","Competition","Isolation","Dictatorship",A
High School,Business Ethics,"What is business ethics?","Rules about government taxes","Principles guiding right and wrong business behavior","Marketing strategies only","Employee benefit plans",B
High School,Business Ethics,"Which is an example of ethical behavior?","Falsifying reports","Providing accurate information to customers","Hiding fees","Sharing confidential data",B
High School,Business Ethics,"What is a conflict of interest?","A disagreement between coworkers","A situation where personal interest interferes with professional duty","A union contract","A pricing dispute",B
High School,Business Ethics,"What does integrity mean in business?","Maximizing profit at any cost","Following competitors","Being honest and consistent in actions","Reducing staff",C
High School,Business Ethics,"Which law addresses workplace discrimination in the U.S.?","Sherman Act","Civil Rights Act of 1964","Federal Reserve Act","Securities Act",B
High School,Business Ethics,"What is corporate social responsibility (CSR)?","Avoiding taxes","Voluntary efforts to benefit society","Increasing advertising only","Outsourcing labor",B
High School,Business Ethics,"Which is considered confidential information?","Public website content","Employee Social Security number","Press release headline","Company logo",B
High School,Business Ethics,"What is whistleblowing?","Reporting unethical behavior","Creating advertisements","Negotiating contracts","Conducting audits",A
High School,Business Ethics,"Which action violates ethical standards?","Honest marketing","Transparent pricing","Insider trading","Equal opportunity hiring",C
High School,Business Ethics,"What is transparency?","Hiding internal decisions","Open communication of relevant information","Reducing meetings","Limiting access to policies",B
High School,Business Ethics,"Which stakeholder group includes company owners?","Suppliers","Customers","Shareholders","Competitors",C
High School,Business Ethics,"What is harassment in the workplace?","Professional disagreement","Unwelcome conduct creating hostile environment","Performance review","Salary negotiation",B
High School,Business Ethics,"Which federal agency enforces workplace safety?","SEC","OSHA","FTC","FCC",B
High School,Business Ethics,"What is plagiarism?","Using someone else's work without credit","Proper citation","Original writing","Team collaboration",A
High School,Business Ethics,"Which principle supports fair treatment?","Discrimination","Favoritism","Justice","Deception",C
High School,Business Ethics,"What is bribery?","Offering something of value to influence decisions","Standard commission payment","Hourly wage","Employee bonus",A
High School,Business Ethics,"What does accountability mean?","Avoiding responsibility","Being answerable for actions","Delegating everything","Blaming others",B
High School,Business Ethics,"Which practice supports ethical leadership?","Modeling ethical behavior","Ignoring misconduct","Hiding complaints","Manipulating data",A
High School,Business Ethics,"What is data privacy?","Selling customer data freely","Protecting personal information","Posting passwords publicly","Sharing login credentials",B
High School,Business Ethics,"Which action reflects sustainability ethics?","Polluting waterways","Reducing waste and emissions","Overusing resources","Ignoring regulations",B
High School,Business Ethics,"What is the purpose of a code of ethics?","Provide ethical guidelines for behavior","Increase marketing reach","Reduce tax liability","Boost sales quotas",A
High School,Business Ethics,"Which act regulates securities fraud?","Sarbanes-Oxley Act","Clean Air Act","ADA","Patriot Act",A
High School,Business Ethics,"What is ethical relativism?","Belief ethics depend on context","Universal moral standards only","Strict compliance law","Financial auditing rule",A
High School,Business Ethics,"Which is an example of insider trading?","Buying stock based on public news","Trading on confidential information","Investing in index funds","Long-term retirement saving",B
High School,Business Ethics,"What is utilitarianism?","Maximizing overall good outcomes","Following strict rules only","Ignoring stakeholders","Minimizing profits",A
High School,Business Ethics,"Which stakeholder theory suggests businesses serve multiple groups?","Shareholder primacy model","Stakeholder model","Monopoly theory","Agency-only theory",B
High School,Business Ethics,"What is a compliance program?","System to ensure adherence to laws and policies","Marketing campaign","Employee bonus plan","Cost reduction strategy",A
High School,Business Ethics,"Which is an example of greenwashing?","Truthful environmental reporting","Misleading claims about sustainability","Recycling initiatives","Energy efficiency improvements",B
High School,Business Ethics,"What does fiduciary duty require?","Prioritizing personal gain","Acting in best interest of clients or shareholders","Delegating responsibility","Avoiding transparency",B
High School,Business Ethics,"Which law protects consumers from deceptive advertising?","FTC Act","Taft-Hartley Act","Wagner Act","Dodd-Frank Act",A
High School,Business Ethics,"What is the triple bottom line framework?","Profit only","People","planet","and profit",Revenue and cost only
High School,Business Ethics,"Which regulation strengthened corporate financial reporting controls?","Sarbanes-Oxley Act of 2002","Clayton Act","Glass-Steagall Act","National Labor Relations Act",A
High School,Business Ethics,"What is ethical decision-making model step one?","Implement solution","Identify the problem","Ignore issue","Assign blame",B
High School,Business Ethics,"What is reputational risk?","Risk of financial statement error","Risk of damage to public trust","Inventory shrinkage","Equipment failure",B
High School,Business Ethics,"Which global guideline promotes anti-corruption compliance?","UN Global Compact","NAFTA agreement","OPEC charter","Paris Air Show",A
High School,Business Ethics,"What does ESG reporting evaluate?","Employee attendance","Environmental social governance factors","Product warranties","Office expenses",B
High School,Business Ethics,"Which is an ethical issue in AI use?","Bias in algorithms","Printer malfunction","Warehouse size","Shipping speed",A
High School,Business Ethics,"What is corporate governance?","System of rules directing company oversight","Employee training manual only","Product pricing method","Advertising slogan",A
High School,Business Ethics,"What is retaliation in workplace ethics?","Punishing someone for reporting misconduct","Rewarding performance","Providing bonuses","Granting promotions",A
High School,Business Ethics,"Which approach focuses on duty-based ethics?","Deontology","Utilitarianism","Egoism","Relativism",A
High School,Business Ethics,"What is stakeholder engagement?","Ignoring feedback","Actively involving interested parties in decisions","Limiting disclosures","Reducing surveys",B
High School,Business Ethics,"Which law increased protections for whistleblowers?","Dodd-Frank Act","Homestead Act","Smoot-Hawley Tariff","Volstead Act",A
High School,Business Ethics,"What is ethical risk assessment?","Identifying potential ethical vulnerabilities","Marketing audit","Inventory count","Tax filing review",A
High School,Business Ethics,"Which concept addresses unequal power dynamics?","Equity","Monopoly","Inflation","Depreciation",A
High School,Business Ethics,"What is corporate philanthropy?","Charitable contributions by businesses","Tax evasion strategy","Stock split","Debt restructuring",A
High School,Business Ethics,"What is moral hazard in business?","Risk-taking due to lack of consequences","Employee morale survey","Cost accounting error","Brand loyalty",A
High School,Business Ethics,"Which ethical principle emphasizes fairness?","Justice","Profit maximization","Secrecy","Competition",A
High School,Business Ethics,"What is transparency reporting?","Public disclosure of practices and impacts","Internal memo only","Payroll record","Private audit",A
High School,Business Ethics,"Which international standard guides anti-bribery management?","ISO 37001","ISO 9001","ISO 14001","ISO 31000",A
High School,Business Ethics,"What is tone at the top?","Ethical culture set by leadership","Office music level","Marketing message style","Stock price fluctuation",A
High School,Business Law,"What is statutory law?","Law created by courts","Law passed by legislatures","Law based on customs","International treaty law",B
High School,Business Law,"What is common law?","Law from judicial decisions","Law written in constitution only","Administrative regulation","Executive order",A
High School,Business Law,"Which element is required for a valid contract?","Mutual assent","Written format only","Witness signature only","Corporate seal",A
High School,Business Law,"What is consideration in contract law?","A polite gesture","Something of value exchanged","A government permit","A written clause",B
High School,Business Law,"Which court is the highest in the United States?","Federal Appeals Court","U.S. Supreme Court","District Court","Tax Court",B
High School,Business Law,"What is a tort?","Criminal statute","Business license","Civil wrong causing harm","Tax regulation",C
High School,Business Law,"Which is an example of negligence?","Intentional fraud","Reasonable care exercised","Failure to act with reasonable care","Signing a contract",C
High School,Business Law,"What does the FTC regulate?","Workplace safety only","Immigration policy","Consumer protection and competition","National defense",C
High School,Business Law,"Which type of law governs crimes?","Civil law","Administrative law","Contract law","Criminal law",D
High School,Business Law,"What is a breach of contract?","Failure to perform contractual duty","Successful negotiation","Adding amendments","Renewing agreement",A
High School,Business Law,"What is defamation?","False statement harming reputation","Written agreement","Legal appeal","Insurance claim",A
High School,Business Law,"Which amendment protects against self-incrimination?","First Amendment","Fourth Amendment","Fifth Amendment","Tenth Amendment",C
High School,Business Law,"What is intellectual property?","Physical office assets","Creative legal rights over inventions and works","Tax returns","Company vehicles",B
High School,Business Law,"What is bankruptcy?","Merging companies","Registering patents","Legal process for debt relief","Dissolving a contract",C
High School,Business Law,"Which law prohibits workplace discrimination?","Sherman Act","Civil Rights Act","Uniform Commercial Code","Patriot Act",B
High School,Business Law,"What is a subpoena?","Court order to appear or produce evidence","Tax bill","Corporate charter","Employment contract",A
High School,Business Law,"Which business structure offers limited liability?","Sole proprietorship","General partnership","Limited liability company","Nonprofit association",C
High School,Business Law,"What is arbitration?","Trial by jury","Informal negotiation only","Government regulation","Private dispute resolution",D
High School,Business Law,"Which regulates securities markets?","EPA","Department of Labor","Securities and Exchange Commission","IRS",C
High School,Business Law,"What is fraud?","Intentional deception for gain","Accounting oversight mistake","Legal amendment","Government audit",A
High School,Business Law,"What is the Uniform Commercial Code (UCC)?","Federal criminal statute","State law governing commercial transactions","International trade treaty","Tax enforcement code",B
High School,Business Law,"What is strict liability?","Liability without fault","Liability only for negligence","Liability after appeal","Liability with jury trial",A
High School,Business Law,"What is an implied contract?","Contract written and signed","Verbal agreement only","Agreement inferred from conduct","Corporate charter",C
High School,Business Law,"Which law addresses monopolies?","Sherman Antitrust Act","ADA","Family Medical Leave Act","Sarbanes-Oxley Act",A
High School,Business Law,"What is vicarious liability?","Liability for independent acts only","Employer liability for employee actions","Tax responsibility","Corporate merger",B
High School,Business Law,"What is a fiduciary duty?","Duty to compete","Duty of loyalty and care","Tax reporting requirement","Environmental regulation",B
High School,Business Law,"What is due process?","Fair legal procedure","Automatic conviction","Corporate dissolution","Administrative fine",A
High School,Business Law,"Which protects trade secrets?","Copyright law","Patent law","Trademark law","Uniform Trade Secrets Act",D
High School,Business Law,"What is an injunction?","Monetary damages","A court order to stop action","Tax refund","Settlement agreement",B
High School,Business Law,"What is proximate cause?","Distant unrelated cause","Primary legal cause of harm","Financial motive","Insurance clause",B
High School,Business Law,"What is stare decisis?","Judicial precedent doctrine","Legislative veto power","Executive privilege","Administrative rulemaking",A
High School,Business Law,"What is piercing the corporate veil?","Expanding shareholder rights","Holding owners personally liable","Creating new stock","Increasing dividends",B
High School,Business Law,"Which amendment protects against unreasonable searches?","Second Amendment","Third Amendment","Fourth Amendment","Sixth Amendment",C
High School,Business Law,"What is a hostile work environment?","Competitive office","Unsafe building","Unwelcome conduct affecting employment","Strict supervision",C
High School,Business Law,"What is contributory negligence?","Plaintiff partially at fault","Intentional misconduct","Absolute liability","Regulatory breach",A
High School,Business Law,"What is a derivative lawsuit?","Suit by shareholder on behalf of corporation","Criminal prosecution","Employment claim","Patent filing",A
High School,Business Law,"Which doctrine allows review of agency decisions?","Judicial review","Executive privilege","Legislative immunity","Corporate immunity",A
High School,Business Law,"What is material misrepresentation?","Minor typo","Significant false statement affecting decision","Delayed shipment","Verbal compliment",B
High School,Business Law,"What does the ADA prohibit?","Tax evasion","Insider trading","Disability discrimination","Monopoly pricing",C
High School,Business Law,"What is forum selection clause?","Clause choosing dispute location","Insurance premium","Stock option","Trademark filing",A
High School,Business Law,"What is indemnification?","Compensation for loss","Tax exemption","Loan refinancing","Patent extension",A
High School,Business Law,"What is the business judgment rule?","Protects directors acting in good faith","Requires profit maximization","Forces dividends","Eliminates fiduciary duty",A
High School,Business Law,"What is res judicata?","Case dismissal for delay","Issue already judged","Court scheduling rule","Contract renewal",B
High School,Business Law,"What is a class action lawsuit?","Individual criminal trial","Appeal to Supreme Court","Regulatory hearing","Lawsuit by group with similar claims",D
High School,Business Law,"Which regulates data privacy in California?","HIPAA","COPPA","CCPA","Sarbanes-Oxley",C
High School,Business Law,"What is anticipatory repudiation?","Advance performance","Early breach notice","Contract renewal","Settlement agreement",B
High School,Business Law,"What is mens rea?","Guilty mind intent element","Civil damages","Corporate tax","Administrative appeal",A
High School,Business Law,"What is strict scrutiny?","Lowest judicial review","Intermediate review","Highest constitutional review standard","Administrative audit",C
High School,Business Law,"What is liquidated damages?","Punitive damages","Estimated damages agreed in contract","Emotional damages","Nominal damages",B
High School,Business Law,"What is unconscionability?","Extremely unfair contract terms","High profit margin","Corporate merger","Trademark dispute",A
High School,Computer Problem Solving,"What is an algorithm?","A step-by-step procedure to solve a problem","A type of computer hardware","A virus protection tool","A database table",A
High School,Computer Problem Solving,"Which data type stores whole numbers?","Integer","String","Boolean","Float",A
High School,Computer Problem Solving,"What does CPU stand for?","Central Processing Unit","Computer Power Utility","Central Program Utility","Control Processing Unit",A
High School,Computer Problem Solving,"Which symbol is commonly used for assignment in programming?","==","=","!=","&&",B
High School,Computer Problem Solving,"What is debugging?","Writing new code","Deleting files","Fixing errors in code","Upgrading hardware",C
High School,Computer Problem Solving,"Which structure repeats code while a condition is true?","If statement","Function","Variable","While loop",D
High School,Computer Problem Solving,"What is a variable?","A storage location for data","A fixed constant only","A loop structure","A hardware device",A
High School,Computer Problem Solving,"Which of the following is a programming language?","HTML","Python","HTTP","USB",B
High School,Computer Problem Solving,"What does RAM store?","Permanent data","Temporary working data","BIOS settings","Archived backups",B
High School,Computer Problem Solving,"Which operator compares two values for equality in many languages?","==","=","+=","++",A
High School,Computer Problem Solving,"What is pseudocode?","Executable binary code","Encrypted message","Human-readable algorithm description","Compiled output",C
High School,Computer Problem Solving,"Which is an example of input?","Keyboard","Monitor","Printer","Speaker",A
High School,Computer Problem Solving,"What does IDE stand for?","Integrated Development Environment","Internal Data Exchange","Internet Data Engine","Independent Design Editor",A
High School,Computer Problem Solving,"Which file extension is commonly used for Python files?",".exe",".html",".py",".docx",C
High School,Computer Problem Solving,"What is a loop used for?","Declaring variables","Repeating instructions","Ending programs","Encrypting data",B
High School,Computer Problem Solving,"Which Boolean value represents truth?","0","-1","False","True",D
High School,Computer Problem Solving,"What is output?","Data produced by a program","Raw input data","Source code only","Memory address",A
High School,Computer Problem Solving,"Which structure makes decisions in code?","Loop","Compiler","Conditional statement","Array",C
High School,Computer Problem Solving,"What is a syntax error?","Error in grammar of code","Hardware failure","Network outage","Slow processing",A
High School,Computer Problem Solving,"Which component stores data long term?","RAM","Cache","CPU","Hard drive",D
High School,Computer Problem Solving,"What is time complexity?","Measure of algorithm speed relative to input size","Clock speed of CPU","Internet bandwidth","Memory size",A
High School,Computer Problem Solving,"Which data structure uses LIFO order?","Queue","Stack","Array","Tree",B
High School,Computer Problem Solving,"What is an API?","Application Programming Interface","Advanced Program Instruction","Automated Processing Index","Applied Protocol Internet",A
High School,Computer Problem Solving,"What does SQL primarily manage?","Graphics rendering","Database queries","Machine learning only","Operating systems",B
High School,Computer Problem Solving,"What is recursion?","Loop with fixed iterations","Function calling itself","Parallel processing","Memory swapping",B
High School,Computer Problem Solving,"Which search algorithm checks each element sequentially?","Binary search","Hash search","Linear search","Tree search",C
High School,Computer Problem Solving,"What is a compiler?","Program translating source code to machine code","Text editor only","Hardware monitor","Database tool",A
High School,Computer Problem Solving,"Which structure stores key-value pairs?","Array","Stack","Dictionary","Queue",C
High School,Computer Problem Solving,"What is version control used for?","Tracking code changes","Increasing CPU speed","Encrypting passwords","Replacing hardware",A
High School,Computer Problem Solving,"What is Big-O notation used to describe?","Data encryption","Algorithm efficiency","UI layout","Color themes",B
High School,Computer Problem Solving,"What is polymorphism in object-oriented programming?","Single inheritance only","Multiple loops","Ability of objects to take many forms","Data compression",C
High School,Computer Problem Solving,"What is a deadlock?","Efficient processing state","Security certificate","A situation where processes wait indefinitely","Cache optimization",C
High School,Computer Problem Solving,"Which sorting algorithm has average O(n log n) time?","Bubble sort","Merge sort","Linear sort","Selection sort",B
High School,Computer Problem Solving,"What is a hash function?","Function mapping data to fixed-size value","Encryption key only","Loop condition","Graphics renderer",A
High School,Computer Problem Solving,"What is normalization in databases?","Eliminating redundant data","Adding duplicate tables","Increasing file size","Encrypting records",A
High School,Computer Problem Solving,"What does REST stand for in web services?","Remote Execution Standard Tool","Representational State Transfer","Real-time Encryption Secure Transfer","Randomized External System Transport",B
High School,Computer Problem Solving,"What is a race condition?","Color coding issue","Simultaneous thread conflict","Network bandwidth limit","Hardware overheating",B
High School,Computer Problem Solving,"Which protocol secures web communication?","HTTP","FTP","SMTP","HTTPS",D
High School,Computer Problem Solving,"What is machine learning?","Manual coding only","System learning patterns from data","Database indexing","Network routing",B
High School,Computer Problem Solving,"Which data structure is hierarchical?","Tree","Stack","Queue","Array",A
High School,Computer Problem Solving,"What is encryption?","Process of converting data into secure format","Deleting files","Compressing images","Formatting disk",A
High School,Computer Problem Solving,"What is a distributed system?","Single computer network","Isolated mainframe","Multiple computers working together","Local storage only",C
High School,Computer Problem Solving,"Which algorithm is used for shortest path in weighted graphs?","DFS","BFS","Dijkstra’s algorithm","Insertion sort",C
High School,Computer Problem Solving,"What is containerization?","Hardware virtualization","Operating system kernel","Packaging application with dependencies","Manual installation",C
High School,Computer Problem Solving,"What is a zero-day vulnerability?","Patched security flaw","Unknown unpatched security flaw","Expired license","Network delay",B
High School,Computer Problem Solving,"Which cloud model offers highest control?","SaaS","PaaS","IaaS","On-premises",D
High School,Computer Problem Solving,"What is concurrency?","Sequential execution","Simultaneous task execution","Single-thread processing","Manual scheduling",B
High School,Computer Problem Solving,"What is a NoSQL database best suited for?","Strict relational schemas","Unstructured large-scale data","Spreadsheet editing","Static HTML",C
High School,Computer Problem Solving,"What is latency?","Processing delay","Storage capacity","User interface theme","File size",A
High School,Computer Problem Solving,"What is continuous integration?","Manual code testing","Annual software update","Automated merging and testing of code changes","Hardware replacement",C
High School,Cybersecurity,"What is cybersecurity?","Protecting systems and data from digital attacks","Fixing hardware failures","Designing websites","Increasing internet speed",A
High School,Cybersecurity,"What is malware?","Malicious software","Email attachment","Firewall rule","Cloud server",A
High School,Cybersecurity,"Which is an example of strong password practice?","Using 123456","Using a long unique passphrase","Using your birthdate","Reusing passwords",B
High School,Cybersecurity,"What does phishing attempt to steal?","Public information","System logs","Sensitive user data","Open-source code",C
High School,Cybersecurity,"Which device filters network traffic?","Monitor","Keyboard","Router","Firewall",D
High School,Cybersecurity,"What does VPN stand for?","Virtual Private Network","Verified Public Node","Variable Protocol Network","Virtual Protected Node",A
High School,Cybersecurity,"What is two-factor authentication?","Single password login","Backup password","Using two verification methods","Security question only",C
High School,Cybersecurity,"Which is a common sign of ransomware?","Free antivirus alert","Encrypted files demanding payment","Fast internet speed","Automatic updates",B
High School,Cybersecurity,"What is a firewall?","Software that scans grammar","System that monitors and controls traffic","Cloud storage service","Physical lock",B
High School,Cybersecurity,"Which practice improves account security?","Sharing passwords","Enabling multi-factor authentication","Disabling updates","Using public Wi-Fi",B
High School,Cybersecurity,"What is social engineering?","Psychology-based manipulation attack","Network encryption","Hardware configuration","Software debugging",A
High School,Cybersecurity,"What does antivirus software do?","Creates malware","Detects and removes malicious programs","Blocks all internet access","Increases RAM",B
High School,Cybersecurity,"What is encryption?","Deleting files","Converting data into coded form","Backing up systems","Formatting drives",B
