Event,Question,Difficulty,Answer Choice 1,Answer Choice 2,Answer Choice 3,Answer Choice 4,Correct Answer
Healthcare Administration,Value-based care focuses on _____.,Intermediate,Only reducing hospital staff,Maximizing the number of procedures performed,Unlimited specialist referrals,Improving patient outcomes while controlling costs,D
Healthcare Administration,The revenue cycle in healthcare refers to _____.,Intermediate,Only the billing department's function,A hospital's marketing cycle,The process of ordering medical equipment,"The process of managing claims, payment, and revenue generation from patient services",D
Healthcare Administration,HITECH Act expanded protections related to _____.,Intermediate,Hospital physical security standards,Pharmaceutical pricing regulations,Employee wage requirements,Electronic health records and strengthened HIPAA enforcement,D
Healthcare Administration,Case management in healthcare coordinates _____.,Intermediate,Only financial auditing,Only billing code corrections,Only medical supply purchasing,Patient services across the continuum of care to optimize outcomes,D
Healthcare Administration,Which payment model reimburses providers per service rendered?,Intermediate,Capitation,Value-based payment,Bundled payment,Fee-for-service,D
Healthcare Administration,Capitation is a payment model in which providers receive _____.,Intermediate,Payment only for procedures performed,Reimbursement after insurance review,Only emergency care payments,A fixed per-member monthly payment regardless of services rendered,D
Healthcare Administration,HEDIS measures are used to evaluate _____.,Intermediate,Hospital construction projects,Medical supply vendor performance,Employee compensation plans,Health plan performance on quality of care and service,D
Healthcare Administration,Health equity refers to _____.,Intermediate,Equal hospital profit margins,Standardized drug pricing,Uniform facility design,Fair access to healthcare services regardless of social or economic factors,D
Healthcare Administration,Population health management focuses on _____.,Intermediate,Individual patient billing cycles,Only surgical outcomes,Only emergency department performance,Improving health outcomes across an entire defined patient population,D
Healthcare Administration,A formulary is _____.,Intermediate,A list of approved medical procedures,A hospital financial statement,A patient rights document,A list of prescription drugs covered by a health insurance plan,D
Healthcare Administration,The Affordable Care Act (ACA) expanded health coverage primarily through _____.,Advanced,Eliminating Medicare entirely,Privatizing all hospitals,Capping all drug prices,Medicaid expansion and creation of health insurance marketplaces,D
Healthcare Administration,Accountable Care Organizations (ACOs) are designed to _____.,Advanced,Maximize the number of patient procedures,Eliminate all preventive care,Operate only in rural areas,Coordinate care among providers to improve quality and reduce costs,D
Healthcare Administration,The Triple Aim in healthcare refers to improving _____.,Advanced,"Technology, staffing, and compliance",Only financial performance,Only hospital safety ratings,"Population health, patient experience, and per-capita cost",D
Healthcare Administration,DRGs (Diagnosis-Related Groups) are used to _____.,Advanced,Rank hospitals by size,Set physician licensing requirements,Approve new medical devices,Determine fixed reimbursement amounts for Medicare hospital stays,D
Healthcare Administration,Which term describes the unauthorized disclosure of protected health information?,Advanced,A standard audit finding,A routine insurance denial,A billing code error,A HIPAA breach,D
Healthcare Administration,Certificate of Need (CON) laws require _____.,Advanced,Only drug pricing approvals,Only physician licensing,Only annual insurance renewals,Healthcare organizations to get state approval before adding certain services or facilities,D
Healthcare Administration,Stark Law prohibits physicians from _____.,Advanced,Ordering generic drugs,Admitting Medicare patients,Accepting any form of insurance,Referring Medicare patients to entities in which they have a financial interest,D
Healthcare Administration,The Anti-Kickback Statute prohibits _____.,Advanced,Publishing hospital quality data,Using electronic health records,Conducting telemedicine services,Paying or receiving remuneration to induce referrals for federally funded healthcare services,D
Healthcare Administration,Social determinants of health (SDOH) include factors such as _____.,Advanced,Only a patient's clinical lab results,Only a patient's genetic makeup,Only the medications a patient takes,"Housing, income, education, and access to resources that affect health outcomes",D
Healthcare Administration,Telehealth in healthcare administration refers to _____.,Advanced,Hospital billing processing only,Medical device supply management,Physician licensing renewal processes,Delivering clinical services via telecommunications technology remotely,D
Healthcare Administration,Lean methodology in healthcare is used to _____.,Advanced,Increase unnecessary procedures,Expand administrative bureaucracy,Reduce clinical staff headcount,Eliminate waste and improve efficiency in care delivery processes,D
Healthcare Administration,Healthcare mergers and acquisitions require review under _____.,Advanced,SEC insider trading laws,HIPAA privacy regulations,OSHA safety standards,Antitrust laws to prevent monopolistic control of healthcare markets,D
Healthcare Administration,Pay-for-performance (P4P) programs incentivize providers based on _____.,Advanced,Volume of services only,Facility size,Employee headcount,Quality measures and patient outcome improvements,D
Healthcare Administration,MACRA transformed Medicare physician payments by linking reimbursement to _____.,Advanced,Hospital bed count,Provider age and experience,Geographic region of practice,Quality reporting and value-based performance,D
Healthcare Administration,Clinical decision support (CDS) systems assist clinicians by _____.,Advanced,Replacing physician judgment entirely,Only managing hospital billing,Only processing insurance claims,Providing evidence-based recommendations at the point of care,D
Healthcare Administration,An integrated delivery network (IDN) refers to _____.,Advanced,Only a single specialty clinic,A group of unaffiliated practices,Only hospital inpatient services,"A coordinated system of hospitals, physicians, and ancillary services under one organization",D
Healthcare Administration,Strategic planning in a hospital involves _____.,Advanced,Only reacting to daily operational crises,Setting only short-term quarterly targets,Only purchasing medical equipment,Setting long-term goals aligned with the organization's mission and market environment,D
Healthcare Administration,Risk stratification in population health is used to _____.,Advanced,Determine facility construction costs,Set insurance premium caps,Approve new medical devices,Identify patients at high risk of adverse outcomes for targeted interventions,D
Healthcare Administration,The medical loss ratio (MLR) requires insurers to spend _____.,Advanced,At least 95% on administrative overhead,Only on preventive care services,All revenue on executive compensation,A minimum percentage of premiums on actual medical care and quality improvement,D
Healthcare Administration,Global budgeting in healthcare is a system where _____.,Advanced,Each provider bills individually per service,Only emergency care has a budget cap,Drug prices are globally negotiated,A fixed total amount is allocated to cover all healthcare services for a defined population,D
Human Resource Management,Human Resource Management (HRM) is primarily responsible for _____.,Beginner,Designing company products,Managing financial investments,Building company websites,Managing the employee lifecycle from recruitment to separation,D
Human Resource Management,Recruitment is the process of _____.,Beginner,Promoting existing employees only,Conducting performance reviews,Tracking employee payroll,Attracting and identifying qualified candidates for job openings,D
Human Resource Management,An employee handbook is used to _____.,Beginner,Set product pricing,Track company revenue,File tax returns,"Communicate company policies, procedures, and expectations to employees",D
Human Resource Management,Onboarding refers to _____.,Beginner,Terminating employee contracts,Managing employee payroll,Setting annual budgets,The process of integrating new employees into an organization,D
Human Resource Management,Performance appraisals are conducted to _____.,Beginner,Negotiate supply contracts,Calculate product costs,Approve marketing campaigns,Evaluate and provide feedback on employee job performance,D
Human Resource Management,The Equal Employment Opportunity (EEO) principle requires _____.,Beginner,Providing equal pay only to executives,Hiring only from internal referrals,Limiting employment to specific demographic groups,Fair employment practices without discrimination based on protected characteristics,D
Human Resource Management,Which act prohibits employment discrimination based on age (40+)?,Beginner,FLSA,FMLA,ADA,Age Discrimination in Employment Act (ADEA),D
Human Resource Management,Compensation refers to _____.,Beginner,Only employee health benefits,Only annual performance bonuses,Only paid vacation time,Total pay and benefits an employee receives in exchange for work,D
Human Resource Management,Training and development programs are designed to _____.,Beginner,Reduce employee headcount,Eliminate job positions,Minimize payroll costs,"Improve employee skills, knowledge, and performance",D
Human Resource Management,Turnover rate measures _____.,Beginner,Production output volume,Monthly sales revenue,Customer satisfaction levels,The rate at which employees leave and are replaced in an organization,D
Human Resource Management,Job analysis is the process of _____.,Beginner,Setting the annual budget,Creating a marketing plan,Analyzing monthly revenue,"Identifying the duties, requirements, and responsibilities of a position",D
Human Resource Management,A job description outlines _____.,Beginner,The company's annual revenue,Employee health benefit options,The company's marketing strategy,"The duties, qualifications, and responsibilities of a specific position",D
Human Resource Management,FMLA (Family and Medical Leave Act) provides _____.,Beginner,Mandatory profit sharing,Paid overtime wages,A minimum wage requirement,"Up to 12 weeks of unpaid, job-protected leave for qualifying family or medical reasons",D
Human Resource Management,Benefits administration manages _____.,Beginner,Marketing campaign execution,Product development plans,Customer billing processes,"Employee benefits such as health insurance, retirement plans, and paid time off",D
Human Resource Management,Collective bargaining is a process by which _____.,Beginner,Shareholders vote on dividends,Managers set all wages unilaterally,Government sets all employment terms,"Unions and employers negotiate wages, benefits, and working conditions",D
Human Resource Management,OSHA is responsible for _____.,Beginner,Setting all minimum wages,Managing employee health insurance,Determining unemployment benefits,Ensuring safe and healthful working conditions for employees,D
Human Resource Management,HR compliance means _____.,Beginner,Maximizing employee hours,Setting all product prices,Creating all marketing materials,Following all applicable employment laws and regulations,D
Human Resource Management,Succession planning involves _____.,Beginner,Only hiring new employees,Only firing underperformers,Only managing payroll,Identifying and developing internal employees to fill future leadership roles,D
Human Resource Management,Employee engagement refers to _____.,Beginner,Only attending required training,Only completing timesheets,Only receiving a paycheck,The emotional commitment and dedication an employee has toward the organization,D
Human Resource Management,Which federal agency enforces federal workplace discrimination laws?,Beginner,IRS,OSHA,DOL,EEOC (Equal Employment Opportunity Commission),D
Human Resource Management,Competency-based hiring focuses on _____.,Intermediate,Only years of experience,Only educational degrees,Only personal references,Identifying candidates with specific skills and behaviors needed for job success,D
Human Resource Management,A 360-degree feedback evaluation gathers input from _____.,Intermediate,Only the immediate supervisor,Only HR personnel,Only the employee being reviewed,"Supervisors, peers, subordinates, and self-evaluation",D
Human Resource Management,HR analytics uses _____.,Intermediate,Only financial statements,Only marketing metrics,Only customer survey results,Data and metrics to make evidence-based HR decisions,D
Human Resource Management,Disparate impact in employment law refers to _____.,Intermediate,A neutral policy that intentionally targets a group,Only overt discrimination,Only individual acts of bias,A neutral policy that disproportionately harms a protected class,D
Human Resource Management,Which compensation component is variable and tied to performance?,Intermediate,Base salary,Benefits package,Retirement contribution,Incentive pay or bonus,D
Human Resource Management,Talent management encompasses _____.,Intermediate,Only employee terminations,Only payroll processing,Only compliance auditing,"Attracting, developing, retaining, and deploying skilled employees",D
Human Resource Management,Workforce planning aligns _____.,Intermediate,Only marketing campaigns,Only financial forecasts,Only product development timelines,Future staffing needs with the organization's strategic business objectives,D
Human Resource Management,HR business partnering refers to _____.,Intermediate,Only processing payroll,Only managing benefits enrollment,Only handling terminations,HR professionals working strategically alongside business leaders,D
Human Resource Management,The at-will employment doctrine means _____.,Intermediate,Employees cannot be terminated without cause,Only union members are protected from termination,All employees must receive 30 days notice,Either party can end employment at any time for any legal reason,D
Human Resource Management,Employer branding refers to _____.,Intermediate,Company product design,Customer marketing campaigns,Revenue reporting strategies,The organization's reputation as a place to work to attract and retain talent,D
Human Resource Management,Total rewards strategy includes _____.,Advanced,Only base salary,Only health benefits,Only stock options,"Compensation, benefits, work-life balance, recognition, and development combined",D
Human Resource Management,Job enrichment involves _____.,Advanced,Adding more of the same routine tasks,Reducing responsibilities to prevent burnout,Moving employees to different departments temporarily,Increasing the depth of a job by adding more meaningful responsibilities and autonomy,D
Human Resource Management,Which theory suggests employees are motivated by the opportunity to grow and achieve?,Advanced,Theory X,Hygiene theory only,Scientific management,Herzberg's Two-Factor Theory (motivators and hygiene factors),D
Human Resource Management,Organizational culture is _____.,Advanced,Only the company dress code,Only the physical office design,Only the company logo and branding,"The shared values, beliefs, and norms that shape behavior within an organization",D
Human Resource Management,Strategic HRM aligns HR practices with _____.,Advanced,Only payroll processing systems,Only benefits enrollment timelines,Only recruiting schedules,The organization's long-term business strategy and competitive goals,D
Human Resource Management,"Diversity, Equity, and Inclusion (DEI) initiatives aim to _____.",Advanced,Only recruit from specific universities,Eliminate all performance evaluations,Only reduce payroll costs,Create a workplace that values differences and provides equal opportunity for all,D
Human Resource Management,Organizational development (OD) focuses on _____.,Advanced,Only reducing operating costs,Only increasing product output,Only managing payroll systems,Improving organizational effectiveness through planned change and employee development,D
Human Resource Management,"The Civil Rights Act of 1964, Title VII, prohibits workplace discrimination based on _____.",Advanced,Only age,Only disability,Only military status,"Race, color, religion, sex, and national origin",D
Human Resource Management,Psychological safety in the workplace refers to _____.,Advanced,Physical building security,Employee health insurance coverage,Internet network firewalls,"A climate where employees feel safe to speak up, take risks, and express ideas",D
Human Resource Management,Human capital ROI measures _____.,Advanced,Physical asset depreciation,Product return rates,Marketing campaign efficiency,The financial return generated from investment in employee development and talent,D
Human Resource Management,Job enlargement differs from job enrichment in that it _____.,Advanced,Increases complexity and responsibility,Provides more autonomy and meaning,Reduces the number of tasks assigned,Adds more tasks of similar skill level rather than increasing depth,D
Human Resource Management,Which law requires federal contractors to take affirmative action to employ protected groups?,Advanced,FMLA,FLSA,ADEA,Executive Order 11246 (Affirmative Action),D
Human Resource Management,Constructive dismissal occurs when _____.,Advanced,An employee is formally laid off,An employee is terminated for cause,An employee chooses to resign voluntarily,An employee is forced to resign due to the employer making working conditions intolerable,D
Human Resource Management,Behavioral competencies in HR refer to _____.,Advanced,Technical skills only,Only financial certifications,Only educational qualifications,Observable behaviors that predict job performance effectiveness,D
Human Resource Management,A cafeteria plan in benefits administration allows employees to _____.,Advanced,Only elect standard insurance benefits,Only receive a uniform benefits package,Only select government-mandated benefits,Choose from a menu of pre-tax benefits options to customize their own package,D
Human Resource Management,Pay transparency refers to _____.,Advanced,Only disclosing revenue to shareholders,Only publishing executive salaries,Hiding all compensation data from employees,"Openly sharing information about pay structures, ranges, and equity across an organization",D
Human Resource Management,HR's role in mergers and acquisitions includes _____.,Advanced,Only accounting due diligence,Only marketing rebranding,Only product integration,"Cultural integration, talent retention, and aligning HR policies across merged entities",D
Human Resource Management,The Hay Group job evaluation method assesses positions based on _____.,Advanced,Only educational requirements,Only years of experience,Only physical working conditions,"Know-how, problem-solving, and accountability",D
Human Resource Management,Predictive analytics in HR is used to _____.,Advanced,Only generate payroll reports,Only track attendance records,Only schedule shift hours,Forecast future workforce trends and employee behaviors like turnover,D
Human Resource Management,Psychological contract refers to _____.,Advanced,Only the legal employment contract,Only union collective bargaining agreements,Only written performance expectations,The unwritten expectations and obligations between employer and employee,D
Insurance & Risk Management,Insurance is a financial arrangement that _____.,Beginner,Guarantees investment profits,Eliminates all financial risks,Provides tax-free income,Transfers financial risk from an individual to an insurer in exchange for a premium,D
Insurance & Risk Management,A premium in insurance is _____.,Beginner,The total benefit payout amount,The insurance company's profit,A government tax on policies,The periodic payment made by the policyholder to maintain coverage,D
Insurance & Risk Management,A deductible is _____.,Beginner,The maximum insurance payout,The monthly insurance premium,A government insurance subsidy,The amount the policyholder pays out-of-pocket before insurance coverage applies,D
Insurance & Risk Management,Which type of insurance covers damage to a policyholder's own vehicle?,Beginner,Liability insurance,Life insurance,Disability insurance,Collision insurance,D
Insurance & Risk Management,Life insurance provides a death benefit to _____.,Beginner,The insurance company,The state government,The policy's shareholders,Named beneficiaries upon the insured's death,D
Insurance & Risk Management,Which type of insurance protects businesses from customer injury claims on their premises?,Beginner,Workers' compensation,Life insurance,Property insurance,General liability insurance,D
Insurance & Risk Management,Workers' compensation insurance provides _____.,Beginner,Retirement income to employees,Health insurance for executives,Life insurance to all employees,Benefits to employees injured on the job including medical and lost wages,D
Insurance & Risk Management,Risk management is the process of _____.,Beginner,Maximizing investment returns,Eliminating all business expenses,Setting insurance premiums,"Identifying, assessing, and mitigating potential risks to an organization",D
Insurance & Risk Management,An insurance policy is _____.,Beginner,A corporate tax filing form,A government regulatory permit,A standard bank loan agreement,A legally binding contract between the insurer and insured detailing coverage terms,D
Insurance & Risk Management,Underwriting is the process by which insurers _____.,Beginner,Pay claims to policyholders,Set government regulations,Advertise new products,Evaluate and classify applicants to determine coverage eligibility and pricing,D
Insurance & Risk Management,Which federal program provides health insurance to qualifying low-income individuals?,Beginner,Medicare,VA Health,CHIP (partially),Medicaid,D
Insurance & Risk Management,Property insurance covers _____.,Beginner,Only employee health benefits,Only liability claims,Only vehicle accidents,Physical assets such as buildings and equipment against loss or damage,D
Insurance & Risk Management,A claim in insurance is a formal request for _____.,Beginner,A new policy issuance,A premium reduction,A policy cancellation,Payment of benefits covered under the policy after a covered loss,D
Insurance & Risk Management,Which term describes the maximum amount an insurer will pay for a covered loss?,Beginner,Deductible,Premium,Co-pay,Policy limit,D
Insurance & Risk Management,Liability insurance protects against _____.,Beginner,Only physical property damage,Only employee health claims,Only natural disaster damage,Claims resulting from injuries or damages the policyholder causes to others,D
Insurance & Risk Management,Which professional designation is associated with property and casualty insurance?,Beginner,CFP,CPA,MBA,CPCU (Chartered Property Casualty Underwriter),D
Insurance & Risk Management,A beneficiary in life insurance is _____.,Beginner,The insurance company,The state insurance commissioner,The insurance agent selling the policy,The person or entity designated to receive the death benefit,D
Insurance & Risk Management,Business interruption insurance covers _____.,Beginner,Only employee health costs,Only executive compensation,Only property damage repair,Lost income and operating expenses when a business is disrupted by a covered event,D
Insurance & Risk Management,The insurance principle of indemnity means _____.,Beginner,The insured profits from a loss,Insurance is provided at no cost,Coverage always exceeds actual loss,Restoring the insured to the same financial position as before the loss,D
Insurance & Risk Management,Which type of risk is generally uninsurable?,Beginner,Fire damage risk,Theft risk,Liability risk,Speculative risk (potential for gain or loss),D
Insurance & Risk Management,Adverse selection in insurance occurs when _____.,Intermediate,Low-risk applicants dominate insurance pools,All applicants are charged the same premium,Insurers pay all claims without review,Higher-risk individuals disproportionately seek insurance coverage,D
Insurance & Risk Management,Moral hazard in insurance refers to _____.,Intermediate,Fraudulent claims filing,Only criminal intent,Only underwriting errors,The tendency to take more risks because one is insured against loss,D
Insurance & Risk Management,The law of large numbers in insurance means _____.,Intermediate,Larger policies pay higher premiums,Larger claims are always denied,Only large corporations qualify for insurance,Larger pools of insured individuals allow for more accurate loss prediction,D
Insurance & Risk Management,Co-insurance in property insurance requires the insured to _____.,Intermediate,Pay all claims personally,Carry only the minimum required coverage,Share only minor claims expenses,Maintain insurance equal to a specified percentage of property value,D
Insurance & Risk Management,Which reinsurance type involves a cedent sharing a portion of all policies written?,Intermediate,Catastrophe reinsurance,Excess of loss reinsurance,Stop-loss reinsurance,Treaty reinsurance,D
Insurance & Risk Management,Actuaries in insurance are primarily responsible for _____.,Intermediate,Selling new insurance policies,Investigating insurance fraud,Processing customer claims,Using statistical analysis to assess risk and determine pricing,D
Insurance & Risk Management,Subrogation allows an insurer to _____.,Intermediate,Cancel a policy without notice,Deny coverage for pre-existing conditions,Increase premiums after a claim,Recover costs from a third party after paying a claim on behalf of the insured,D
Insurance & Risk Management,Umbrella liability insurance provides _____.,Intermediate,Only commercial vehicle coverage,Only property damage coverage,Only workers' compensation benefits,Excess liability coverage above the limits of underlying insurance policies,D
Insurance & Risk Management,Which risk treatment involves purchasing insurance to transfer risk?,Intermediate,Risk avoidance,Risk reduction,Risk retention,Risk transfer,D
Insurance & Risk Management,Self-insurance involves _____.,Intermediate,Purchasing multiple commercial policies,Transferring risk to a reinsurer,Only using government programs,Setting aside funds internally to cover potential losses rather than buying insurance,D
Insurance & Risk Management,Enterprise Risk Management (ERM) is a framework for _____.,Advanced,Only financial investment decisions,Only insurance claim processing,Only workers' compensation management,Identifying and managing all categories of organizational risk holistically,D
Insurance & Risk Management,A captive insurance company is _____.,Advanced,A government-operated insurer,Only a reinsurance entity,A standard commercial insurance company,An insurer owned by the parent organization it primarily insures,D
Insurance & Risk Management,The ISO (Insurance Services Office) provides _____.,Advanced,Government insurance regulation,Federal insurance subsidies,Health insurance enrollment data,"Standardized policy forms, statistical data, and actuarial information to insurers",D
Insurance & Risk Management,Which risk category includes political upheaval and regulatory changes?,Advanced,Pure risk,Operational risk,Financial risk,Political/regulatory risk (a type of strategic risk),D
Insurance & Risk Management,Catastrophe bonds (cat bonds) transfer _____.,Advanced,Premium income to shareholders,Claims handling to reinsurers,Investment risk to policyholders,Catastrophic event risk from insurers to capital market investors,D
Insurance & Risk Management,The NAIC (National Association of Insurance Commissioners) is responsible for _____.,Advanced,Federal insurance enforcement,Setting international insurance standards,Providing only health insurance oversight,Coordinating state-based insurance regulation across the United States,D
Insurance & Risk Management,Parametric insurance pays a predetermined amount based on _____.,Advanced,Traditional loss adjustment,Standard claims submission,Actuary review only,"A triggered event index (e.g., earthquake magnitude) regardless of actual loss",D
Insurance & Risk Management,Which concept ensures insurance contracts require full disclosure of material facts?,Advanced,Indemnity,Insurable interest,Subrogation,Utmost good faith (uberrimae fidei),D
Insurance & Risk Management,The combined ratio measures _____.,Advanced,Investment income relative to premium,Employee headcount versus claims,Market share relative to competitors,An insurer's underwriting profitability (loss ratio + expense ratio),D
Insurance & Risk Management,Dynamic risk assessment incorporates _____.,Advanced,Only historical static data,Only government-required risk reports,Only physical property inspections,Real-time data and changing conditions to continuously update risk evaluation,D
Insurance & Risk Management,Which insurance regulation requires insurers to maintain minimum capital and surplus?,Advanced,Anti-discrimination pricing laws,Rate filing requirements,Claims handling standards,Solvency requirements,D
Insurance & Risk Management,Insurable interest requires that the policyholder _____.,Advanced,Have no financial connection to the insured risk,Be related by blood to the insured,Insure only tangible property,Face genuine financial harm if the insured event occurs,D
Insurance & Risk Management,Stop-loss insurance is commonly used by _____.,Advanced,Only homeowners,Only auto insurance buyers,Only international exporters,Self-insured employers to limit catastrophic health benefit losses,D
Insurance & Risk Management,Longevity risk in insurance refers to _____.,Advanced,The risk of short policy terms,The risk of excessive premium increases,The risk of early policyholder death,"The risk that individuals will live longer than expected, impacting annuity or pension payments",D
Insurance & Risk Management,Which Lloyd's of London structure has members who accept unlimited personal liability?,Advanced,Corporate member structure,Syndicate manager,Managing agent,Lloyd's Name (individual member with unlimited liability),D
Insurance & Risk Management,ISO 31000 provides a framework for _____.,Advanced,Healthcare-specific risk only,Insurance premium calculations,Claims processing standards,General risk management principles and guidelines for any organization,D
Insurance & Risk Management,Basis risk in parametric insurance is _____.,Advanced,The profit margin of the insurer,A type of fraudulent claim,A regulatory compliance gap,The mismatch between the index trigger and the insured's actual loss experience,D
Insurance & Risk Management,Finite risk insurance involves _____.,Advanced,Unlimited unlimited exposure transfer,Government-mandated coverage limits,Only catastrophic event coverage,A risk transfer mechanism that limits the insurer's exposure through aggregate caps,D
Insurance & Risk Management,The risk retention group (RRG) is _____.,Advanced,A standard commercial insurer,A government reinsurance pool,A state-run workers compensation program,A member-owned liability insurer formed under the Liability Risk Retention Act,D
Insurance & Risk Management,Cyber insurance primarily covers _____.,Advanced,Only physical property damage,Only employees' personal devices,Only software licensing fees,"Data breach response costs, business interruption, and cyber liability claims",D
Introduction to Business Communication,Communication is best defined as _____.,Beginner,Printing and filing documents,Typing data into spreadsheets,Designing company logos,The process of sharing information between a sender and a receiver,D
Introduction to Business Communication,Verbal communication uses _____.,Beginner,Only written text,Visual charts and graphs,Physical gestures alone,Spoken words to convey a message,D
Introduction to Business Communication,Which of the following is an example of nonverbal communication?,Beginner,Sending a text message,Making a phone call,Writing an email,Nodding your head to show agreement,D
Introduction to Business Communication,A sender in the communication process is the _____.,Beginner,Final reader of the message,Medium carrying the message,Feedback provider,Person who originates and transmits the message,D
Introduction to Business Communication,Feedback in the communication process is _____.,Beginner,The original message content,The communication channel,The encoding process,The receiver's response to the message,D
Introduction to Business Communication,What is the purpose of a subject line in an email?,Beginner,To write the main message,To include all attachments,To list all recipients,To summarize the topic so the reader knows what the email is about,D
Introduction to Business Communication,Active listening means _____.,Beginner,Planning your response while others speak,Only hearing the words spoken,Checking your phone during a conversation,Paying full attention and thoughtfully responding to the speaker,D
Introduction to Business Communication,Professional communication requires _____.,Beginner,Using slang and casual abbreviations,Only communicating digitally,Ignoring audience needs,"A clear, respectful, and appropriate tone for the situation",D
Introduction to Business Communication,A memorandum (memo) is a form of _____.,Beginner,External customer communication,Social media advertising,Public relations outreach,Internal written communication within an organization,D
Introduction to Business Communication,Which communication skill is most important during a job interview?,Beginner,Fast typing speed,Only technical expertise,Only appearance alone,Clear verbal communication and professional body language,D
Introduction to Business Communication,An agenda is a document that _____.,Beginner,Records the outcome of a meeting,Tracks employee performance,Lists company financial data,Outlines the topics to be discussed during a meeting,D
Introduction to Business Communication,Proofreading a document improves its _____.,Beginner,Overall document length,Number of charts included,Font size and style,Accuracy and professionalism,D
Introduction to Business Communication,Which format is most appropriate for a formal business letter?,Beginner,Casual blog format,Comic strip format,Narrative story format,Block format with professional salutation and closing,D
Introduction to Business Communication,Tone in written communication conveys _____.,Beginner,The number of words used,The file format chosen,The document font selected,The writer's attitude and feeling toward the subject or reader,D
Introduction to Business Communication,Which is an example of a written communication tool?,Beginner,A phone call,An in-person meeting,A video conference,A business email,D
Introduction to Business Communication,Clarity in communication means the message is _____.,Beginner,As long and detailed as possible,Written in very formal academic language,Filled with technical jargon,Easy to understand with no room for misinterpretation,D
Introduction to Business Communication,Which element should appear at the start of a professional email?,Beginner,The full message body,The attachment links,The sender's social media profiles,A professional greeting or salutation,D
Introduction to Business Communication,Cross-cultural communication requires awareness of _____.,Beginner,Only language grammar differences,Only time zone differences,Only currency exchange rates,Cultural differences that affect how messages are interpreted,D
Introduction to Business Communication,Why is it important to know your audience before communicating?,Beginner,To use as many technical terms as possible,To make the message as long as possible,To eliminate all feedback from the process,To tailor the message to their needs and level of understanding,D
Introduction to Business Communication,Which communication barrier is most difficult to overcome?,Beginner,Professional vocabulary differences,Correct grammar usage,Excessive document detail,Lack of shared context or cultural differences between communicators,D
